H2OI95,Version 1.1,Build 118

Substance,Type,Temp(K),Press(MPa),rho(kg/m3),av(/K),kt(/MPa),zt(),vs(Pa-s),thc(W/K-m),st(mN/m),eps(),deptp((/K),deppt((/MPa),agme((kg/mol)^0.5),agm10((kg/mol)^0.5),aphi((kg/mol)^0.5),AV(cm^3-kg^0.5-mol^-1.5),AH/RT((kg/mol)^0.5),bgm((kg/mol)^0.5 A^-1),BV(cm^3 kg^0.5 mol^-1.5 A^-1),BH/RT(kg^0.5 mol^-0.5 A^-1),Pmelt(MPa),Tmelt(K)
H2O,comp. liquid, 640.000000, 1.876609861E+03, 1.200000000E+03, 3.172946786E-04, 9.778241417E-05, 8.040265290E-03, 1.681067208E-04, 1.424271027E+00, 0.000000000E+00, 4.087901581E+01,-9.703720882E-02, 8.258959708E-03, 1.087676988E+00, 4.723721140E-01, 3.625589960E-01, 1.961351618E+00, 9.822170616E-01, 3.405915616E-01,-4.350533467E-01, 2.479311462E-01, 1.239585159E+04, 3.426806112E+02
H2O,comp. liquid, 640.000000, 1.919583267E+03, 1.205000000E+03, 3.135443448E-04, 9.574766107E-05, 7.905759487E-03, 1.663265679E-04, 1.432168289E+00, 0.000000000E+00, 4.123340163E+01,-9.764537980E-02, 8.234788045E-03, 1.075919407E+00, 4.672658615E-01, 3.586398024E-01, 1.921321109E+00, 9.655370770E-01, 3.398305495E-01,-4.328826369E-01, 2.464247500E-01, 1.239585159E+04, 3.443302509E+02
H2O,comp. liquid, 640.000000, 1.963285852E+03, 1.210000000E+03, 3.098620747E-04, 9.376522291E-05, 7.774196934E-03, 1.644189874E-04, 1.439857652E+00, 0.000000000E+00, 4.159279907E+01,-9.826439093E-02, 8.213107765E-03, 1.064205324E+00, 4.621784998E-01, 3.547351080E-01, 1.882438826E+00, 9.490959403E-01, 3.390604136E-01,-4.308028333E-01, 2.449181377E-01, 1.239585159E+04, 3.459792017E+02
H2O,comp. liquid, 640.000000, 2.007726041E+03, 1.215000000E+03, 3.062460437E-04, 9.183352279E-05, 7.645500121E-03, 1.623846798E-04, 1.447334479E+00, 0.000000000E+00, 4.195735380E+01,-9.889438375E-02, 8.193886357E-03, 1.052533599E+00, 4.571095341E-01, 3.508445331E-01, 1.844655627E+00, 9.328842150E-01, 3.382809725E-01,-4.288089217E-01, 2.434098236E-01, 1.239585159E+04, 3.476274648E+02
H2O,comp. liquid, 640.000000, 2.052912300E+03, 1.220000000E+03, 3.026944925E-04, 8.995104122E-05, 7.519594173E-03, 1.602247615E-04, 1.454594483E+00, 0.000000000E+00, 4.232721531E+01,-9.953550448E-02, 8.177092978E-03, 1.040903176E+00, 4.520585053E-01, 3.469677252E-01, 1.807924524E+00, 9.168929019E-01, 3.374920469E-01,-4.268960410E-01, 2.418983476E-01, 1.239585159E+04, 3.492750410E+02
H2O,comp. liquid, 640.000000, 2.098853133E+03, 1.225000000E+03, 2.992057242E-04, 8.811631346E-05, 7.396406729E-03, 1.579407780E-04, 1.461633744E+00, 0.000000000E+00, 4.270253709E+01,-1.001879041E-01, 8.162698393E-03, 1.029313078E+00, 4.470249899E-01, 3.431043593E-01, 1.772200588E+00, 9.011134274E-01, 3.366934606E-01,-4.250594774E-01, 2.403822760E-01, 1.239585159E+04, 3.509219307E+02
H2O,comp. liquid, 640.000000, 2.145557082E+03, 1.230000000E+03, 2.957781016E-04, 8.632792697E-05, 7.275867820E-03, 1.555347154E-04, 1.468448735E+00, 0.000000000E+00, 4.308347662E+01,-1.008517381E-01, 8.150674908E-03, 1.017762413E+00, 4.420085998E-01, 3.392541376E-01, 1.737440855E+00, 8.855376337E-01, 3.358850401E-01,-4.232946574E-01, 2.388602022E-01, 1.239585159E+04, 3.525681337E+02
H2O,comp. liquid, 640.000000, 2.193032721E+03, 1.235000000E+03, 2.924100449E-04, 8.458451900E-05, 7.157909757E-03, 1.530090090E-04, 1.475036334E+00, 0.000000000E+00, 4.347019552E+01,-1.015271671E-01, 8.140996311E-03, 1.006250369E+00, 4.370089828E-01, 3.354167898E-01, 1.703604234E+00, 8.701577685E-01, 3.350666152E-01,-4.215971426E-01, 2.373307476E-01, 1.239585159E+04, 3.542136496E+02
H2O,comp. liquid, 640.000000, 2.241288656E+03, 1.240000000E+03, 2.891000294E-04, 8.288477438E-05, 7.042467021E-03, 1.503665506E-04, 1.481393850E+00, 0.000000000E+00, 4.386285960E+01,-1.022143561E-01, 8.133637815E-03, 9.947762185E-01, 4.320258224E-01, 3.315920728E-01, 1.670651427E+00, 8.549664754E-01, 3.342380186E-01,-4.199626240E-01, 2.357925624E-01, 1.239585159E+04, 7.938340724E+02
H2O,comp. liquid, 640.000000, 2.290333524E+03, 1.245000000E+03, 2.858465828E-04, 8.122742338E-05, 6.929476172E-03, 1.476106922E-04, 1.487519033E+00, 0.000000000E+00, 4.426163899E+01,-1.029134753E-01, 8.128576010E-03, 9.833393137E-01, 4.270588378E-01, 3.277797712E-01, 1.638544850E+00, 8.399567853E-01, 3.333990871E-01,-4.183869173E-01, 2.342443265E-01, 1.239585159E+04, 7.935899629E+02
H2O,comp. liquid, 640.000000, 2.340175991E+03, 1.250000000E+03, 2.826482835E-04, 7.961123974E-05, 6.818875752E-03, 1.447452480E-04, 1.493410102E+00, 0.000000000E+00, 4.466670822E+01,-1.036246992E-01, 8.125788809E-03, 9.719390900E-01, 4.221077835E-01, 3.239796967E-01, 1.607248560E+00, 8.251221073E-01, 3.325496607E-01,-4.168659580E-01, 2.326847509E-01, 1.239585159E+04, 7.933453097E+02
H2O,comp. liquid, 640.000000, 2.390824749E+03, 1.255000000E+03, 2.795037581E-04, 7.803503876E-05, 6.710606194E-03, 1.417744925E-04, 1.499065752E+00, 0.000000000E+00, 4.507824632E+01,-1.043482077E-01, 8.125255403E-03, 9.605750647E-01, 4.171724500E-01, 3.201916882E-01, 1.576728187E+00, 8.104562205E-01, 3.316895836E-01,-4.153957975E-01, 2.311125785E-01, 1.239585159E+04, 7.931000967E+02
H2O,comp. liquid, 640.000000, 2.442288512E+03, 1.260000000E+03, 2.764116796E-04, 7.649767557E-05, 6.604609749E-03, 1.387031561E-04, 1.504485178E+00, 0.000000000E+00, 4.549643688E+01,-1.050841854E-01, 8.126956221E-03, 9.492468366E-01, 4.122526631E-01, 3.164156122E-01, 1.546950864E+00, 7.959532662E-01, 3.308187042E-01,-4.139725989E-01, 2.295265852E-01, 1.239585159E+04, 7.928543079E+02
H2O,comp. liquid, 640.000000, 2.494576019E+03, 1.265000000E+03, 2.733707656E-04, 7.499804341E-05, 6.500830403E-03, 1.355364173E-04, 1.509668086E+00, 0.000000000E+00, 4.592146821E+01,-1.058328218E-01, 8.130872887E-03, 9.379540859E-01, 4.073482838E-01, 3.126513620E-01, 1.517885173E+00, 7.816077394E-01, 3.299368750E-01,-4.125926336E-01, 2.279255813E-01, 1.239585159E+04, 7.926079271E+02
H2O,comp. liquid, 640.000000, 2.547696029E+03, 1.270000000E+03, 2.703797763E-04, 7.353507210E-05, 6.399213805E-03, 1.322798916E-04, 1.514614712E+00, 0.000000000E+00, 4.635353341E+01,-1.065943115E-01, 8.136988182E-03, 9.266965739E-01, 4.024592085E-01, 3.088988580E-01, 1.489501080E+00, 7.674144819E-01, 3.290439534E-01,-4.112522778E-01, 2.263084123E-01, 1.239585159E+04, 7.923609384E+02
H2O,comp. liquid, 640.000000, 2.601657319E+03, 1.275000000E+03, 2.674375126E-04, 7.210772651E-05, 6.299707202E-03, 1.289396168E-04, 1.519325835E+00, 0.000000000E+00, 4.679283047E+01,-1.073688541E-01, 8.145286010E-03, 9.154741427E-01, 3.975853685E-01, 3.051580476E-01, 1.461769885E+00, 7.533686743E-01, 3.281398012E-01,-4.099480098E-01, 2.246739608E-01, 1.239585159E+04, 7.921133253E+02
H2O,comp. liquid, 640.000000, 2.656468684E+03, 1.280000000E+03, 2.645428147E-04, 7.071500518E-05, 6.202259377E-03, 1.255220349E-04, 1.523802788E+00, 0.000000000E+00, 4.723956240E+01,-1.081566544E-01, 8.155751366E-03, 9.042867141E-01, 3.927267300E-01, 3.014289047E-01, 1.434664167E+00, 7.394658288E-01, 3.272242856E-01,-4.086764069E-01, 2.230211470E-01, 1.239585159E+04, 7.918650718E+02
H2O,comp. liquid, 640.000000, 2.712138932E+03, 1.285000000E+03, 2.616945606E-04, 6.935593897E-05, 6.106820581E-03, 1.220339706E-04, 1.528047477E+00, 0.000000000E+00, 4.769393730E+01,-1.089579223E-01, 8.168370301E-03, 8.931342898E-01, 3.878832936E-01, 2.977114299E-01, 1.408157736E+00, 7.257017821E-01, 3.262972788E-01,-4.074341433E-01, 2.213489306E-01, 1.239585159E+04, 7.916161612E+02
H2O,comp. liquid, 640.000000, 2.768676887E+03, 1.290000000E+03, 2.588916642E-04, 6.802958977E-05, 6.013342486E-03, 1.184826062E-04, 1.532062388E+00, 0.000000000E+00, 4.815616851E+01,-1.097728731E-01, 8.183129898E-03, 8.820169500E-01, 3.830550943E-01, 2.940056500E-01, 1.382225588E+00, 7.120726878E-01, 3.253586586E-01,-4.062179874E-01, 2.196563119E-01, 1.239585159E+04, 7.913665774E+02
H2O,comp. liquid, 640.000000, 2.826091382E+03, 1.295000000E+03, 2.561330740E-04, 6.673504934E-05, 5.921778126E-03, 1.148754527E-04, 1.535850599E+00, 0.000000000E+00, 4.862647468E+01,-1.106017272E-01, 8.200018241E-03, 8.709348532E-01, 3.782422008E-01, 2.903116177E-01, 1.356843858E+00, 6.985750096E-01, 3.244083081E-01,-4.050248002E-01, 2.179423328E-01, 1.239585159E+04, 7.911163036E+02
H2O,comp. liquid, 640.000000, 2.884391262E+03, 1.300000000E+03, 2.534177719E-04, 6.547143818E-05, 5.832081850E-03, 1.112203185E-04, 1.539415793E+00, 0.000000000E+00, 4.910507993E+01,-1.114447106E-01, 8.219024394E-03, 8.598882349E-01, 3.734447154E-01, 2.866294116E-01, 1.331989780E+00, 6.852055137E-01, 3.234461167E-01,-4.038515332E-01, 2.162060788E-01, 1.239585159E+04, 7.908653232E+02
H2O,comp. liquid, 640.000000, 2.943585379E+03, 1.305000000E+03, 2.507447715E-04, 6.423790440E-05, 5.744209270E-03, 1.075252734E-04, 1.542762268E+00, 0.000000000E+00, 4.959221394E+01,-1.123020546E-01, 8.240138370E-03, 8.488774066E-01, 3.686627735E-01, 2.829591355E-01, 1.307641646E+00, 6.719612619E-01, 3.224719797E-01,-4.026952269E-01, 2.144466797E-01, 1.239585159E+04, 7.906136194E+02
H2O,comp. liquid, 640.000000, 3.003682591E+03, 1.310000000E+03, 2.481131173E-04, 6.303362272E-05, 5.658117222E-03, 1.037986109E-04, 1.545894941E+00, 0.000000000E+00, 5.008811206E+01,-1.131739961E-01, 8.263351119E-03, 8.379027551E-01, 3.638965429E-01, 2.793009184E-01, 1.283778770E+00, 6.588396039E-01, 3.214857986E-01,-4.015530093E-01, 2.126633110E-01, 1.239585159E+04, 7.903611754E+02
H2O,comp. liquid, 640.000000, 3.064691762E+03, 1.315000000E+03, 2.455218829E-04, 6.185779350E-05, 5.573763720E-03, 1.000488071E-04, 1.548819365E+00, 0.000000000E+00, 5.059301546E+01,-1.140607777E-01, 8.288654499E-03, 8.269647409E-01, 3.591462237E-01, 2.756549136E-01, 1.260381450E+00, 6.458381700E-01, 3.204874815E-01,-4.004220948E-01, 2.108551955E-01, 1.239585159E+04, 7.901079741E+02
H2O,comp. liquid, 640.000000, 3.126621758E+03, 1.320000000E+03, 2.429701705E-04, 6.070964182E-05, 5.491107916E-03, 9.628447657E-05, 1.551541728E+00, 0.000000000E+00, 5.110717120E+01,-1.149626477E-01, 8.316041261E-03, 8.160638970E-01, 3.544120474E-01, 2.720212990E-01, 1.237430931E+00, 6.329548637E-01, 3.194769432E-01,-3.992997829E-01, 2.090216043E-01, 1.239585159E+04, 7.898539982E+02
H2O,comp. liquid, 640.000000, 3.189481446E+03, 1.325000000E+03, 2.404571092E-04, 5.958841655E-05, 5.410110063E-03, 9.251432713E-05, 1.554068866E+00, 0.000000000E+00, 5.163083244E+01,-1.158798601E-01, 8.345505028E-03, 8.052008277E-01, 3.496942763E-01, 2.684002759E-01, 1.214909376E+00, 6.201878539E-01, 3.184541053E-01,-3.981834574E-01, 2.071618580E-01, 1.239585159E+04, 7.895992305E+02
H2O,comp. liquid, 640.000000, 3.253279695E+03, 1.330000000E+03, 2.379818543E-04, 5.849338954E-05, 5.330731476E-03, 8.874711150E-05, 1.556408268E+00, 0.000000000E+00, 5.216425847E+01,-1.168126751E-01, 8.377040282E-03, 7.943762066E-01, 3.449932031E-01, 2.647920689E-01, 1.192799834E+00, 6.075355670E-01, 3.174188967E-01,-3.970705853E-01, 2.052753281E-01, 1.239585159E+04, 7.893436534E+02
H2O,comp. liquid, 640.000000, 3.318025370E+03, 1.335000000E+03, 2.355435863E-04, 5.742385482E-05, 5.252934504E-03, 8.499157818E-05, 1.558568081E+00, 0.000000000E+00, 5.270771492E+01,-1.177613586E-01, 8.410642346E-03, 7.835907753E-01, 3.403091498E-01, 2.611969251E-01, 1.171086205E+00, 5.949966789E-01, 3.163712534E-01,-3.959587166E-01, 2.033614379E-01, 1.239585159E+04, 7.890872491E+02
H2O,comp. liquid, 640.000000, 3.383727334E+03, 1.340000000E+03, 2.331415095E-04, 5.637912778E-05, 5.176682487E-03, 8.125642100E-05, 1.560557115E+00, 0.000000000E+00, 5.326147384E+01,-1.187261829E-01, 8.446307369E-03, 7.728453415E-01, 3.356424672E-01, 2.576151138E-01, 1.149753215E+00, 5.825701070E-01, 3.153111189E-01,-3.948454831E-01, 2.014196638E-01, 1.239585159E+04, 7.888299998E+02
H2O,comp. liquid, 640.000000, 3.450394445E+03, 1.345000000E+03, 2.307748519E-04, 5.535854449E-05, 5.101939736E-03, 7.755022806E-05, 1.562384854E+00, 0.000000000E+00, 5.382581386E+01,-1.197074262E-01, 8.484032314E-03, 7.621407773E-01, 3.309935340E-01, 2.540469258E-01, 1.128786385E+00, 5.702550016E-01, 3.142384442E-01,-3.937285986E-01, 1.994495362E-01, 1.239585159E+04, 4.404874275E+02
H2O,comp. liquid, 640.000000, 3.518035553E+03, 1.350000000E+03, 2.284428633E-04, 5.436146095E-05, 5.028671492E-03, 7.388143051E-05, 1.564061453E+00, 0.000000000E+00, 5.440102033E+01,-1.207053733E-01, 8.523814944E-03, 7.514780168E-01, 3.263627560E-01, 2.504926723E-01, 1.108172003E+00, 5.580507375E-01, 3.131531885E-01,-3.926058577E-01, 1.974506407E-01, 1.239585159E+04, 4.443702533E+02
H2O,comp. liquid, 640.000000, 3.586659502E+03, 1.355000000E+03, 2.261448154E-04, 5.338725246E-05, 4.956843908E-03, 7.025825174E-05, 1.565597747E+00, 0.000000000E+00, 5.498738543E+01,-1.217203155E-01, 8.565653811E-03, 7.408580542E-01, 3.217505648E-01, 2.469526847E-01, 1.087897101E+00, 5.459569050E-01, 3.120553186E-01,-3.914751363E-01, 1.954226187E-01, 1.239585159E+04, 4.482253840E+02
H2O,comp. liquid, 640.000000, 3.656275125E+03, 1.360000000E+03, 2.238800004E-04, 5.243531290E-05, 4.886424012E-03, 6.668865737E-05, 1.567005259E+00, 0.000000000E+00, 5.558520834E+01,-1.227525506E-01, 8.609548243E-03, 7.302819419E-01, 3.171574176E-01, 2.434273140E-01, 1.067949426E+00, 5.339733012E-01, 3.109448095E-01,-3.903343906E-01, 1.933651684E-01, 1.239585159E+04, 4.520508253E+02
H2O,comp. liquid, 640.000000, 3.726891244E+03, 1.365000000E+03, 2.216477305E-04, 5.150505420E-05, 4.817379687E-03, 6.318030676E-05, 1.568296198E+00, 0.000000000E+00, 5.619479539E+01,-1.238023830E-01, 8.655498338E-03, 7.197507873E-01, 3.125837953E-01, 2.399169291E-01, 1.048317415E+00, 5.220999206E-01, 3.098216446E-01,-3.891816577E-01, 1.912780457E-01, 1.239585159E+04, 4.558447224E+02
H2O,comp. liquid, 640.000000, 3.798516669E+03, 1.370000000E+03, 2.194473370E-04, 5.059590566E-05, 4.749679645E-03, 5.974050633E-05, 1.569483471E+00, 0.000000000E+00, 5.681646016E+01,-1.248701241E-01, 8.703504951E-03, 7.092657512E-01, 3.080302020E-01, 2.364219171E-01, 1.028990171E+00, 5.103369455E-01, 3.086858157E-01,-3.880150545E-01, 1.891610645E-01, 1.239585159E+04, 4.596053644E+02
H2O,comp. liquid, 640.000000, 3.871160196E+03, 1.375000000E+03, 2.172781698E-04, 4.970731343E-05, 4.683293400E-03, 5.637616545E-05, 1.570580685E+00, 0.000000000E+00, 5.745052369E+01,-1.259560922E-01, 8.753569685E-03, 6.988280449E-01, 3.034971637E-01, 2.329426816E-01, 1.009957439E+00, 4.986847369E-01, 3.075373229E-01,-3.868327785E-01, 1.870140976E-01, 1.239585159E+04, 4.633311865E+02
H2O,comp. liquid, 640.000000, 3.944830604E+03, 1.380000000E+03, 2.151395965E-04, 4.883873992E-05, 4.618191247E-03, 5.309375525E-05, 1.571602155E+00, 0.000000000E+00, 5.809731461E+01,-1.270606128E-01, 8.805694885E-03, 6.884389274E-01, 2.989852273E-01, 2.294796425E-01, 9.912095851E-01, 4.871438243E-01, 3.063761753E-01,-3.856331071E-01, 1.848370771E-01, 1.239585159E+04, 4.670207707E+02
H2O,comp. liquid, 640.000000, 4.019536655E+03, 1.385000000E+03, 2.130310022E-04, 4.798966331E-05, 4.554344239E-03, 4.989927088E-05, 1.572562913E+00, 0.000000000E+00, 5.875716926E+01,-1.281840185E-01, 8.859883630E-03, 6.780997028E-01, 2.944949591E-01, 2.260332343E-01, 9.727375681E-01, 4.757148957E-01, 3.052023904E-01,-3.844143977E-01, 1.826299948E-01, 1.239585159E+04, 4.706728455E+02
H2O,comp. liquid, 640.000000, 4.095287094E+03, 1.390000000E+03, 2.109517881E-04, 4.715957702E-05, 4.491724165E-03, 4.679819768E-05, 1.573478712E+00, 0.000000000E+00, 5.943043189E+01,-1.293266496E-01, 8.916139725E-03, 6.678117172E-01, 2.900269437E-01, 2.226039057E-01, 9.545329224E-01, 4.643987877E-01, 3.040159949E-01,-3.831750880E-01, 1.803929023E-01, 1.239585159E+04, 4.742862838E+02
H2O,comp. liquid, 640.000000, 4.172090644E+03, 1.395000000E+03, 2.089013718E-04, 4.634798920E-05, 4.430303531E-03, 4.379548166E-05, 1.574366040E+00, 0.000000000E+00, 6.011745483E+01,-1.304888537E-01, 8.974467696E-03, 6.575763563E-01, 2.855817830E-01, 2.191921188E-01, 9.365877334E-01, 4.531964750E-01, 3.028170242E-01,-3.819136952E-01, 1.781259112E-01, 1.239585159E+04, 4.778600997E+02
H2O,comp. liquid, 640.000000, 4.249956006E+03, 1.400000000E+03, 2.068791861E-04, 4.555442230E-05, 4.370055537E-03, 4.089550462E-05, 1.575242128E+00, 0.000000000E+00, 6.081859861E+01,-1.316709862E-01, 9.034872781E-03, 6.473950415E-01, 2.811600942E-01, 2.157983472E-01, 9.188946164E-01, 4.421090599E-01, 3.016055228E-01,-3.806288165E-01, 1.758291935E-01, 1.239585159E+04, 4.813934451E+02
H2O,comp. liquid, 640.000000, 4.328891858E+03, 1.405000000E+03, 2.048846788E-04, 4.477841257E-05, 4.310954061E-03, 3.810206432E-05, 1.576124965E+00, 0.000000000E+00, 6.153423215E+01,-1.328734104E-01, 9.097360929E-03, 6.372692277E-01, 2.767625091E-01, 2.124230759E-01, 9.014466955E-01, 4.311377617E-01, 3.003815443E-01,-3.793191289E-01, 1.735029810E-01, 1.239585159E+04, 4.848856041E+02
H2O,comp. liquid, 640.000000, 4.408906855E+03, 1.410000000E+03, 2.029173122E-04, 4.401950967E-05, 4.252973635E-03, 3.541835978E-05, 1.577033313E+00, 0.000000000E+00, 6.226473292E+01,-1.340964975E-01, 9.161938793E-03, 6.272003994E-01, 2.723896725E-01, 2.090667998E-01, 8.842375820E-01, 4.202839061E-01, 2.991451513E-01,-3.779833890E-01, 1.711475654E-01, 1.239585159E+04, 4.883359879E+02
H2O,comp. liquid, 640.000000, 4.490009622E+03, 1.415000000E+03, 2.009765622E-04, 4.327727617E-05, 4.196089433E-03, 3.284698205E-05, 1.577986723E+00, 0.000000000E+00, 6.301048714E+01,-1.353406272E-01, 9.228613727E-03, 6.171900676E-01, 2.680422406E-01, 2.057300225E-01, 8.672613546E-01, 4.095489144E-01, 2.978964156E-01,-3.766204329E-01, 1.687632981E-01, 1.239585159E+04, 4.917441285E+02
H2O,comp. liquid, 640.000000, 4.572208760E+03, 1.420000000E+03, 1.990619184E-04, 4.255128724E-05, 4.140277250E-03, 3.038991045E-05, 1.579005555E+00, 0.000000000E+00, 6.377188992E+01,-1.366061874E-01, 9.297393776E-03, 6.072397667E-01, 2.637208799E-01, 2.024132556E-01, 8.505125382E-01, 3.989342926E-01, 2.966354184E-01,-3.752291759E-01, 1.663505894E-01, 1.239585159E+04, 4.951096723E+02
H2O,comp. liquid, 640.000000, 4.655512837E+03, 1.425000000E+03, 1.971728834E-04, 4.184113017E-05, 4.085513484E-03, 2.804851435E-05, 1.580111002E+00, 0.000000000E+00, 6.454934546E+01,-1.378935746E-01, 9.368287683E-03, 5.973510511E-01, 2.594262652E-01, 1.991170170E-01, 8.339860842E-01, 3.884416205E-01, 2.953622496E-01,-3.738086124E-01, 1.639099081E-01, 1.239585159E+04, 4.984323732E+02
H2O,comp. liquid, 640.000000, 4.739930394E+03, 1.430000000E+03, 1.953089721E-04, 4.114640403E-05, 4.031775123E-03, 2.582356045E-05, 1.581325116E+00, 0.000000000E+00, 6.534326721E+01,-1.392031939E-01, 9.441304876E-03, 5.875254914E-01, 2.551590789E-01, 1.958418305E-01, 8.176773506E-01, 3.780725410E-01, 2.940770088E-01,-3.723578156E-01, 1.614417810E-01, 1.239585159E+04, 5.017120857E+02
H2O,comp. liquid, 640.000000, 4.825469936E+03, 1.435000000E+03, 1.934697117E-04, 4.046671930E-05, 3.979039726E-03, 2.371522541E-05, 1.582670837E+00, 0.000000000E+00, 6.615407809E+01,-1.405354597E-01, 9.516455470E-03, 5.777646714E-01, 2.509200086E-01, 1.925882238E-01, 8.015820821E-01, 3.678287487E-01, 2.927798043E-01,-3.708759370E-01, 1.589467917E-01, 1.239585159E+04, 5.049487580E+02
H2O,comp. liquid, 640.000000, 4.912139935E+03, 1.440000000E+03, 1.916546413E-04, 3.980169751E-05, 3.927285409E-03, 2.172311364E-05, 1.584172030E+00, 0.000000000E+00, 6.698221063E+01,-1.418907953E-01, 9.593750264E-03, 5.680701842E-01, 2.467097464E-01, 1.893567281E-01, 7.856963911E-01, 3.577119801E-01, 2.914707538E-01,-3.693622062E-01, 1.564255799E-01, 1.239585159E+04, 5.081424245E+02
H2O,comp. liquid, 640.000000, 4.999948829E+03, 1.445000000E+03, 1.898633112E-04, 3.915097089E-05, 3.876490827E-03, 1.984628006E-05, 1.585853520E+00, 0.000000000E+00, 6.782810721E+01,-1.432696332E-01, 9.673200739E-03, 5.584436293E-01, 2.425289867E-01, 1.861478764E-01, 7.700167381E-01, 3.477240018E-01, 2.901499840E-01,-3.678159303E-01, 1.538788404E-01, 1.239585159E+04, 5.112931998E+02
H2O,comp. liquid, 640.000000, 5.088905018E+03, 1.450000000E+03, 1.880952826E-04, 3.851418204E-05, 3.826635165E-03, 1.808325730E-05, 1.587741139E+00, 0.000000000E+00, 6.869222022E+01,-1.446724157E-01, 9.754819054E-03, 5.488866083E-01, 2.383784252E-01, 1.829622028E-01, 7.545399133E-01, 3.378666004E-01, 2.888176306E-01,-3.662364933E-01, 1.513073214E-01, 1.239585159E+04, 5.144012709E+02
H2O,comp. liquid, 640.000000, 5.179016862E+03, 1.455000000E+03, 1.863501276E-04, 3.789098362E-05, 3.777698118E-03, 1.643208715E-05, 1.589861775E+00, 0.000000000E+00, 6.957501227E+01,-1.460995948E-01, 9.838618048E-03, 5.394007221E-01, 2.342587572E-01, 1.798002407E-01, 7.392630177E-01, 3.281415722E-01, 2.874738381E-01,-3.646233554E-01, 1.487118238E-01, 1.239585159E+04, 5.174668915E+02
H2O,comp. liquid, 640.000000, 5.270292683E+03, 1.460000000E+03, 1.846274284E-04, 3.728103803E-05, 3.729659881E-03, 1.489035565E-05, 1.592243430E+00, 0.000000000E+00, 7.047695639E+01,-1.475516323E-01, 9.924611236E-03, 5.299875669E-01, 2.301706758E-01, 1.766625223E-01, 7.241834445E-01, 3.185507124E-01, 2.861187599E-01,-3.629760527E-01, 1.460931994E-01, 1.239585159E+04, 5.204903755E+02
H2O,comp. liquid, 640.000000, 5.362740762E+03, 1.465000000E+03, 1.829267774E-04, 3.668401712E-05, 3.682501134E-03, 1.345523138E-05, 1.594915277E+00, 0.000000000E+00, 7.139853624E+01,-1.490290003E-01, 1.001281281E-02, 5.206487310E-01, 2.261148709E-01, 1.735495770E-01, 7.092988615E-01, 3.090958054E-01, 2.847525583E-01,-3.612941957E-01, 1.434523492E-01, 1.239585159E+04, 5.234720908E+02
H2O,comp. liquid, 640.000000, 5.456369333E+03, 1.470000000E+03, 1.812477766E-04, 3.609960188E-05, 3.636203029E-03, 1.212350637E-05, 1.597907739E+00, 0.000000000E+00, 7.234024629E+01,-1.505321812E-01, 1.010323764E-02, 5.113857912E-01, 2.220920272E-01, 1.704619304E-01, 6.946071931E-01, 2.997786148E-01, 2.833754040E-01,-3.595774692E-01, 1.407902221E-01, 1.239585159E+04, 5.264124537E+02
H2O,comp. liquid, 640.000000, 5.551186590E+03, 1.475000000E+03, 1.795900374E-04, 3.552748219E-05, 3.590747178E-03, 1.089163907E-05, 1.601252562E+00, 0.000000000E+00, 7.330259209E+01,-1.520616681E-01, 1.019590127E-02, 5.022003096E-01, 2.181028233E-01, 1.674001032E-01, 6.801066024E-01, 2.906008737E-01, 2.819874761E-01,-3.578256305E-01, 1.381078127E-01, 1.239585159E+04, 5.293119241E+02
H2O,comp. liquid, 640.000000, 5.647200678E+03, 1.480000000E+03, 1.779531802E-04, 3.496735650E-05, 3.546115639E-03, 9.755798796E-06, 1.604982908E+00, 0.000000000E+00, 7.428609040E+01,-1.536179650E-01, 1.029081991E-02, 4.930938299E-01, 2.141479294E-01, 1.643646100E-01, 6.657954748E-01, 2.815642756E-01, 2.805889623E-01,-3.560385092E-01, 1.354061596E-01, 1.239585159E+04, 5.321709996E+02
H2O,comp. liquid, 640.000000, 5.744419695E+03, 1.485000000E+03, 1.763368345E-04, 3.441893164E-05, 3.502290906E-03, 8.711910965E-06, 1.609133447E+00, 0.000000000E+00, 7.529126949E+01,-1.552015869E-01, 1.038801046E-02, 4.840678744E-01, 2.102280067E-01, 1.613559581E-01, 6.516724001E-01, 2.726704652E-01, 2.791800581E-01,-3.542160051E-01, 1.326863435E-01, 1.239585159E+04, 5.349902115E+02
H2O,comp. liquid, 640.000000, 5.842851690E+03, 1.490000000E+03, 1.747406381E-04, 3.388192248E-05, 3.459255898E-03, 7.755702647E-06, 1.613740475E+00, 0.000000000E+00, 7.631866933E+01,-1.568130602E-01, 1.048749049E-02, 4.751239405E-01, 2.063437056E-01, 1.583746468E-01, 6.377361570E-01, 2.639210300E-01, 2.777609672E-01,-3.523580878E-01, 1.299494847E-01, 1.239585159E+04, 5.377701201E+02
H2O,comp. liquid, 640.000000, 5.942504660E+03, 1.495000000E+03, 1.731642373E-04, 3.335605177E-05, 3.416993943E-03, 6.882747730E-06, 1.618842031E+00, 0.000000000E+00, 7.736884178E+01,-1.584529228E-01, 1.058927825E-02, 4.662634978E-01, 2.024956642E-01, 1.554211659E-01, 6.239856960E-01, 2.553174917E-01, 2.763319012E-01,-3.504647950E-01, 1.271967414E-01, 1.239585159E+04, 5.405113110E+02
